schedule_id,course_id,teacher_id,classroom,class_time,duration
21385,3074,2003,Г-285,2020-10-01 14:30:00,180
21386,3075,2000,Б-211,2023-09-01 10:00:00,90
21387,3075,2000,А-435,2023-09-15 08:30:00,120
21388,3075,2000,А-459,2023-09-19 12:00:00,180
21389,3075,2000,Г-101,2023-10-10 16:00:00,180
21390,3076,2007,А-298,2021-09-01 09:00:00,90
21391,3076,2007,Г-341,2021-09-13 10:00:00,180
21392,3076,2007,А-143,2021-09-15 11:00:00,120
21393,3076,2007,Д-224,2021-09-22 17:00:00,120
21394,3076,2007,А-115,2021-10-15 10:00:00,120
21395,3077,2016,А-191,2023-09-01 14:00:00,90
21396,3077,2016,Б-226,2023-09-08 09:00:00,180
21397,3077,2016,Д-180,2023-09-29 12:00:00,90
21398,3077,2016,А-250,2023-10-13 17:00:00,90
21399,3077,2016,Г-423,2023-10-23 14:00:00,90
21400,3078,2010,Д-462,2020-09-01 16:00:00,90
21401,3078,2010,А-229,2020-09-09 10:00:00,90
21402,3078,2010,А-422,2020-09-15 15:30:00,90
21403,3078,2010,В-257,2020-10-04 09:30:00,90
21404,3078,2010,Г-303,2020-10-15 11:00:00,180
21405,3078,2010,В-154,2020-10-26 17:00:00,90
21406,3079,2006,А-240,2022-09-01 15:30:00,180
21407,3079,2006,Д-369,2022-09-13 11:30:00,120
21408,3079,2006,В-248,2022-09-27 17:30:00,120
21409,3079,2006,В-443,2022-09-28 15:30:00,180
21410,3079,2006,Д-161,2022-10-11 11:00:00,120
21411,3079,2006,Д-435,2022-10-26 09:00:00,120
21412,3080,2008,А-362,2023-09-01 10:00:00,180
21413,3080,2008,В-291,2023-09-08 17:00:00,180
21414,3080,2008,Б-373,2023-09-27 08:30:00,120
21415,3080,2008,Д-231,2023-10-04 14:00:00,120
21416,3080,2008,А-442,2023-10-19 15:30:00,180
21417,3080,2008,Б-205,2023-10-26 17:30:00,120
21418,3080,2008,А-209,2023-10-13 11:30:00,120
21419,3081,2008,В-170,2020-09-01 12:00:00,120
21420,3081,2008,Г-339,2020-09-15 11:30:00,90
21421,3081,2008,Д-459,2020-09-29 16:00:00,90
21422,3081,2008,В-320,2020-10-07 16:30:00,180
21423,3081,2008,Б-403,2020-10-07 15:30:00,180
21424,3081,2008,Б-482,2020-11-10 16:30:00,120
21425,3081,2008,Д-241,2020-10-19 17:30:00,180
21426,3081,2008,Г-301,2020-10-20 14:00:00,120
21427,3081,2008,А-267,2020-11-12 15:30:00,180
21428,3082,2017,А-314,2023-09-01 11:00:00,120
21429,3082,2017,Д-416,2023-09-14 08:00:00,180
21430,3082,2017,Б-294,2023-09-23 15:30:00,180
21431,3082,2017,Г-483,2023-10-01 11:30:00,180
21432,3082,2017,Г-497,2023-10-19 15:30:00,180
21433,3082,2017,В-213,2023-10-11 15:30:00,90
21434,3082,2017,Б-350,2023-11-24 15:00:00,120
21435,3083,2017,В-146,2019-09-01 09:00:00,180
21436,3083,2017,Б-345,2019-09-13 16:30:00,180
21437,3083,2017,В-416,2019-09-23 09:30:00,120
21438,3083,2017,В-455,2019-09-25 17:30:00,180
21439,3083,2017,А-234,2019-10-19 08:30:00,120
21440,3083,2017,Б-236,2019-10-16 08:00:00,90
21441,3084,2016,А-191,2021-09-01 12:30:00,90
21442,3084,2016,Д-414,2021-09-10 15:00:00,90
21443,3084,2016,Г-299,2021-09-27 14:00:00,180
21444,3084,2016,А-185,2021-09-28 13:00:00,90
21445,3084,2016,Д-264,2021-10-19 15:30:00,120
21446,3084,2016,Д-122,2021-11-10 09:30:00,90
21447,3084,2016,Г-197,2021-10-31 08:00:00,90
21448,3085,2006,Д-265,2020-09-01 17:00:00,180
21449,3085,2006,Г-233,2020-09-15 10:30:00,120
21450,3085,2006,В-467,2020-09-29 10:30:00,90
21451,3085,2006,В-244,2020-09-25 16:00:00,120
21452,3085,2006,В-336,2020-10-07 13:30:00,180
21453,3085,2006,Г-470,2020-10-06 15:00:00,180
21454,3085,2006,А-111,2020-10-25 14:00:00,180
21455,3085,2006,А-336,2020-11-10 13:00:00,120
21456,3086,2014,Б-257,2023-09-01 17:00:00,180
21457,3086,2014,Д-417,2023-09-10 14:00:00,120
21458,3086,2014,Б-309,2023-09-15 14:30:00,180
21459,3086,2014,В-144,2023-10-13 16:30:00,120
21460,3086,2014,В-166,2023-10-19 11:30:00,180
21461,3086,2014,Д-273,2023-11-10 11:30:00,120
21462,3086,2014,В-483,2023-10-19 14:00:00,180
21463,3087,2009,Д-357,2022-09-01 10:30:00,180
21464,3087,2009,Б-104,2022-09-13 17:30:00,90
21465,3087,2009,А-203,2022-09-29 09:00:00,180
21466,3087,2009,В-446,2022-09-28 08:30:00,120
21467,3087,2009,Г-484,2022-10-23 15:30:00,120
21468,3087,2009,Б-109,2022-10-26 12:00:00,120
21469,3087,2009,Б-445,2022-10-19 09:30:00,120
21470,3087,2009,А-400,2022-10-27 13:00:00,120
21471,3088,2013,Б-241,2023-09-01 17:00:00,120
21472,3088,2013,Д-217,2023-09-14 15:00:00,90
21473,3088,2013,А-167,2023-09-25 11:00:00,90
21474,3088,2013,Д-297,2023-10-10 14:00:00,90
21475,3088,2013,А-481,2023-10-11 14:00:00,180
21476,3089,2015,А-252,2022-09-01 15:00:00,90
21477,3089,2015,А-208,2022-09-13 17:30:00,90
21478,3089,2015,В-463,2022-09-17 17:00:00,180
21479,3089,2015,Д-172,2022-09-28 11:30:00,180
21480,3089,2015,Г-129,2022-10-11 13:30:00,180
21481,3089,2015,А-127,2022-10-16 15:30:00,180
21482,3089,2015,А-130,2022-11-06 14:00:00,180
21483,3089,2015,Д-258,2022-12-08 15:00:00,90
21484,3089,2015,Д-197,2022-11-12 17:30:00,90
21485,3090,2014,А-181,2021-09-01 17:00:00,180
21486,3090,2014,А-211,2021-09-10 10:30:00,120
21487,3090,2014,Г-108,2021-09-23 12:00:00,120
21488,3090,2014,Г-459,2021-10-01 15:00:00,90
21489,3090,2014,Д-160,2021-10-23 13:30:00,180
21490,3090,2014,Д-133,2021-11-05 16:30:00,90
21491,3090,2014,Д-330,2021-11-18 16:30:00,180
21492,3090,2014,В-463,2021-10-27 17:30:00,90
21493,3091,2029,В-497,2023-09-01 17:30:00,180
21494,3091,2029,Г-433,2023-09-14 17:00:00,180
21495,3091,2029,Г-299,2023-09-23 17:30:00,90
21496,3091,2029,А-354,2023-09-28 11:00:00,120
21497,3091,2029,А-291,2023-10-11 10:00:00,120
21498,3091,2029,Д-104,2023-10-31 11:30:00,90
21499,3091,2029,Б-245,2023-11-24 16:30:00,90
21500,3091,2029,Г-299,2023-12-01 15:00:00,120
21501,3091,2029,Б-134,2023-12-14 08:30:00,120
21502,3092,2025,В-398,2019-09-01 10:00:00,180
21503,3092,2025,А-223,2019-09-09 14:30:00,180
21504,3092,2025,Б-168,2019-09-17 16:00:00,90
21505,3092,2025,В-196,2019-09-25 17:30:00,90
21506,3093,2023,Д-257,2020-09-01 17:30:00,180
21507,3093,2023,Д-258,2020-09-14 12:30:00,90
21508,3093,2023,В-113,2020-09-25 11:00:00,180
21509,3093,2023,А-109,2020-09-28 13:30:00,180
21510,3093,2023,Б-371,2020-10-15 11:00:00,120
21511,3093,2023,Б-190,2020-11-10 08:00:00,180
21512,3093,2023,Д-355,2020-11-24 09:00:00,90
21513,3093,2023,Б-485,2020-11-24 09:00:00,180
21514,3094,2021,А-285,2019-09-01 15:00:00,180
21515,3094,2021,В-109,2019-09-13 13:30:00,90
21516,3094,2021,Б-480,2019-09-21 13:00:00,180
21517,3094,2021,А-426,2019-10-07 11:00:00,90
21518,3095,2024,Б-367,2020-09-01 12:30:00,180
21519,3095,2024,Г-367,2020-09-11 16:30:00,180
21520,3095,2024,А-109,2020-09-25 15:30:00,180
21521,3095,2024,В-202,2020-10-13 15:00:00,90
21522,3095,2024,Г-135,2020-10-03 15:00:00,90
21523,3095,2024,Д-114,2020-10-26 14:00:00,180
21524,3095,2024,Г-211,2020-10-13 11:30:00,90
21525,3095,2024,А-243,2020-11-17 08:00:00,180
21526,3096,2024,Г-473,2022-09-01 16:30:00,180
21527,3096,2024,Б-376,2022-09-11 15:00:00,180
21528,3096,2024,В-267,2022-09-25 17:30:00,120
21529,3096,2024,В-344,2022-10-10 12:30:00,90
21530,3096,2024,Б-301,2022-10-03 13:30:00,120
21531,3096,2024,Д-479,2022-11-05 11:00:00,90
21532,3096,2024,Д-487,2022-10-31 16:00:00,90
21533,3096,2024,Г-392,2022-12-08 17:00:00,180
21534,3096,2024,Б-224,2022-11-28 12:30:00,180
21535,3097,2018,А-455,2019-09-01 15:00:00,180
21536,3097,2018,А-483,2019-09-08 14:00:00,180
21537,3097,2018,Б-211,2019-09-29 11:00:00,90
21538,3097,2018,Б-239,2019-10-07 16:00:00,180
21539,3098,2021,Г-328,2023-09-01 13:00:00,90
21540,3098,2021,В-248,2023-09-08 12:00:00,180
21541,3098,2021,Г-314,2023-09-17 17:30:00,120
21542,3098,2021,А-241,2023-10-13 10:00:00,90
21543,3099,2019,Г-301,2021-09-01 10:30:00,180
21544,3099,2019,Б-161,2021-09-08 10:00:00,120
21545,3099,2019,А-432,2021-09-23 15:00:00,180
21546,3099,2019,Г-116,2021-10-01 14:00:00,120
21547,3099,2019,А-423,2021-10-23 09:00:00,180
21548,3099,2019,А-346,2021-10-26 16:30:00,90
21549,3099,2019,В-271,2021-11-18 15:30:00,90
21550,3099,2019,Д-136,2021-12-01 15:30:00,120
21551,3100,2024,Г-186,2021-09-01 14:00:00,120
21552,3100,2024,Г-411,2021-09-10 14:00:00,180
21553,3100,2024,Г-185,2021-09-29 15:30:00,120
21554,3100,2024,В-393,2021-09-28 09:00:00,90
21555,3100,2024,Г-216,2021-09-29 14:00:00,90
21556,3100,2024,Б-497,2021-10-16 08:30:00,120
21557,3100,2024,Д-409,2021-11-06 11:00:00,120
21558,3100,2024,Г-391,2021-12-08 12:30:00,180
21559,3100,2024,В-129,2021-11-04 16:30:00,90
21560,3101,2026,В-265,2019-09-01 14:30:00,120
21561,3101,2026,Г-215,2019-09-08 09:00:00,120
21562,3101,2026,В-385,2019-09-15 14:00:00,120
21563,3101,2026,А-272,2019-10-04 08:00:00,120
21564,3101,2026,Г-482,2019-10-03 10:30:00,90
21565,3101,2026,А-481,2019-10-16 11:30:00,120
21566,3101,2026,Г-403,2019-10-19 12:00:00,180
21567,3101,2026,Б-273,2019-11-17 11:30:00,120
21568,3101,2026,А-102,2019-11-12 13:00:00,90
21569,3102,2023,Б-118,2019-09-01 11:00:00,180
21570,3102,2023,А-109,2019-09-13 14:00:00,90
21571,3102,2023,Г-156,2019-09-27 14:00:00,180
21572,3102,2023,В-249,2019-10-04 13:30:00,120
21573,3102,2023,А-386,2019-10-19 11:30:00,120
21574,3102,2023,А-452,2019-10-06 09:00:00,90
21575,3102,2023,А-397,2019-11-12 13:30:00,120
21576,3102,2023,Д-190,2019-11-03 09:00:00,180
21577,3102,2023,Г-450,2019-10-27 17:00:00,90
21578,3102,2023,Б-443,2019-12-18 13:00:00,90
21579,3103,2020,Д-160,2022-09-01 08:30:00,180
21580,3103,2020,Г-365,2022-09-12 09:00:00,180
21581,3103,2020,Д-188,2022-09-21 17:00:00,90
21582,3103,2020,В-251,2022-09-22 14:00:00,90
21583,3103,2020,Д-152,2022-10-19 09:30:00,90
21584,3103,2020,Б-162,2022-10-31 17:00:00,90
21585,3103,2020,Г-210,2022-11-18 15:00:00,180
21586,3103,2020,Б-206,2022-11-24 14:30:00,180
21587,3103,2020,А-301,2022-12-06 11:30:00,120
21588,3104,2025,Г-195,2022-09-01 17:00:00,180
21589,3104,2025,Г-188,2022-09-11 08:30:00,90
21590,3104,2025,А-183,2022-09-23 13:30:00,90
21591,3104,2025,Д-223,2022-10-13 08:30:00,120
21592,3104,2025,Б-208,2022-10-23 15:30:00,120
21593,3104,2025,В-218,2022-10-11 13:00:00,120
21594,3104,2025,А-155,2022-11-24 14:00:00,90
21595,3104,2025,А-144,2022-12-01 13:00:00,180
21596,3104,2025,Б-217,2022-12-06 17:30:00,180
21597,3105,2028,А-105,2021-09-01 15:30:00,90
21598,3105,2028,Б-441,2021-09-13 08:30:00,120
21599,3105,2028,Д-214,2021-09-29 09:00:00,90
21600,3105,2028,Д-162,2021-10-07 10:00:00,90
21601,3105,2028,А-311,2021-10-23 09:00:00,180
21602,3106,2025,Д-308,2021-09-01 17:00:00,180
21603,3106,2025,В-318,2021-09-15 10:30:00,180
21604,3106,2025,А-344,2021-09-21 12:30:00,90
21605,3106,2025,В-476,2021-09-25 13:00:00,120
21606,3106,2025,В-196,2021-10-27 12:00:00,90
21607,3106,2025,В-132,2021-10-16 14:00:00,90
21608,3106,2025,Б-100,2021-11-06 16:00:00,120
21609,3106,2025,Г-100,2021-10-20 08:00:00,90
21610,3107,2024,Г-114,2023-09-01 14:30:00,180
21611,3107,2024,А-464,2023-09-11 14:00:00,90
21612,3107,2024,Д-381,2023-09-15 11:30:00,90
21613,3107,2024,Г-403,2023-10-10 14:30:00,180
21614,3107,2024,Г-140,2023-10-23 16:00:00,180
21615,3107,2024,А-264,2023-10-31 11:30:00,120
21616,3107,2024,А-420,2023-11-18 14:00:00,180
21617,3108,2019,Г-253,2022-09-01 15:30:00,120
21618,3108,2019,Г-468,2022-09-10 16:00:00,180
21619,3108,2019,А-271,2022-09-21 08:30:00,120
21620,3108,2019,А-147,2022-09-22 08:00:00,90
21621,3108,2019,Б-363,2022-10-07 09:30:00,90
21622,3108,2019,Д-380,2022-11-10 12:00:00,90
21623,3108,2019,В-281,2022-11-18 09:00:00,90
21624,3108,2019,Г-245,2022-11-03 17:00:00,120
21625,3108,2019,В-329,2022-11-20 12:30:00,120
21626,3109,2030,Б-289,2021-09-01 17:30:00,180
21627,3109,2030,В-155,2021-09-09 10:00:00,90
21628,3109,2030,А-239,2021-09-25 10:30:00,90
21629,3109,2030,Г-256,2021-10-01 10:30:00,90
21630,3109,2030,Д-122,2021-09-29 17:00:00,90
21631,3109,2030,Б-305,2021-10-16 12:00:00,120
21632,3109,2030,В-369,2021-10-13 13:00:00,120
21633,3110,2031,Г-157,2020-09-01 08:30:00,90
21634,3110,2031,Д-324,2020-09-11 17:30:00,90
21635,3110,2031,Г-249,2020-09-19 14:00:00,90
21636,3110,2031,Д-445,2020-10-13 10:30:00,120
21637,3110,2031,В-180,2020-10-19 16:00:00,90
21638,3110,2031,Б-221,2020-10-31 10:30:00,120
21639,3111,2030,Б-442,2020-09-01 08:00:00,180
21640,3111,2030,Б-265,2020-09-14 14:30:00,180
21641,3111,2030,Г-147,2020-09-25 17:30:00,120
21642,3111,2030,В-456,2020-10-13 17:00:00,120
21643,3111,2030,А-231,2020-10-15 10:00:00,90
21644,3112,2038,В-145,2020-09-01 17:30:00,120
21645,3112,2038,Д-117,2020-09-09 14:00:00,120
21646,3112,2038,А-324,2020-09-19 11:30:00,90
21647,3112,2038,В-213,2020-10-01 15:30:00,90
21648,3112,2038,Д-430,2020-10-27 17:00:00,180
21649,3112,2038,Д-288,2020-10-16 17:30:00,90
21650,3112,2038,Б-161,2020-11-12 13:00:00,90
21651,3112,2038,Г-280,2020-12-01 12:30:00,90
21652,3112,2038,В-414,2020-12-06 14:30:00,90
21653,3113,2035,Г-449,2020-09-01 15:00:00,180
21654,3113,2035,Д-212,2020-09-08 11:00:00,120
21655,3113,2035,Б-162,2020-09-29 12:00:00,90
21656,3113,2035,А-420,2020-09-28 10:30:00,120
21657,3113,2035,А-340,2020-10-15 13:30:00,120
21658,3113,2035,Г-457,2020-11-05 16:00:00,120
21659,3114,2030,Д-359,2021-09-01 09:30:00,120
21660,3114,2030,Б-474,2021-09-08 09:00:00,90
21661,3114,2030,А-364,2021-09-19 08:30:00,120
21662,3114,2030,В-483,2021-10-10 10:30:00,90
21663,3114,2030,Д-479,2021-10-15 10:30:00,120
21664,3114,2030,Б-284,2021-10-21 15:30:00,90
21665,3114,2030,Д-167,2021-10-19 11:00:00,90
21666,3114,2030,В-178,2021-11-17 15:30:00,180
21667,3114,2030,В-264,2021-12-22 11:30:00,90
21668,3114,2030,Б-347,2021-12-09 09:00:00,180
21669,3115,2036,Г-488,2021-09-01 15:30:00,180
21670,3115,2036,Б-435,2021-09-09 11:30:00,90
21671,3115,2036,Д-275,2021-09-21 14:30:00,120
21672,3115,2036,В-132,2021-10-01 12:30:00,90
21673,3115,2036,Б-102,2021-10-19 10:00:00,90
21674,3115,2036,А-354,2021-11-05 12:30:00,180
21675,3115,2036,А-147,2021-10-19 10:30:00,120
21676,3115,2036,Г-299,2021-10-20 14:30:00,90
21677,3115,2036,В-270,2021-11-20 12:30:00,120
21678,3115,2036,В-320,2021-11-30 15:00:00,90
21679,3116,2036,Б-390,2020-09-01 08:00:00,90
21680,3116,2036,А-481,2020-09-13 10:30:00,120
21681,3116,2036,В-190,2020-09-19 12:00:00,180
21682,3116,2036,Б-243,2020-10-07 12:30:00,180
21683,3116,2036,А-461,2020-10-07 17:30:00,180
21684,3116,2036,Г-300,2020-11-10 12:30:00,180
21685,3116,2036,Д-261,2020-10-13 11:30:00,90
21686,3116,2036,А-476,2020-11-17 09:30:00,180
21687,3117,2032,В-248,2020-09-01 12:00:00,120
21688,3117,2032,Б-190,2020-09-12 08:00:00,180
21689,3117,2032,В-131,2020-09-29 14:00:00,120
21690,3117,2032,Д-211,2020-10-01 14:00:00,180
21691,3117,2032,Д-383,2020-10-15 15:30:00,120
21692,3117,2032,В-277,2020-10-31 12:30:00,180
21693,3117,2032,А-355,2020-11-12 15:00:00,180
21694,3117,2032,Г-281,2020-11-03 14:00:00,90
21695,3117,2032,А-366,2020-11-04 16:00:00,120
21696,3117,2032,Б-363,2020-12-27 13:30:00,90
21697,3118,2039,В-229,2019-09-01 15:00:00,90
21698,3118,2039,Д-317,2019-09-10 17:30:00,120
21699,3118,2039,В-430,2019-09-15 12:00:00,90
21700,3118,2039,Г-170,2019-10-07 09:00:00,180
21701,3118,2039,Г-236,2019-10-11 12:00:00,90
21702,3118,2039,Д-383,2019-10-21 16:30:00,120
21703,3118,2039,Д-372,2019-10-19 17:30:00,90
21704,3119,2033,А-417,2023-09-01 08:30:00,120
21705,3119,2033,Г-329,2023-09-12 10:00:00,90
21706,3119,2033,Д-232,2023-09-19 10:30:00,120
21707,3119,2033,В-440,2023-09-25 11:30:00,180
21708,3119,2033,А-186,2023-10-23 08:30:00,180
21709,3119,2033,В-105,2023-11-05 08:30:00,120
21710,3119,2033,Д-140,2023-10-31 16:00:00,180
21711,3119,2033,В-295,2023-11-24 13:30:00,180
21712,3120,2039,Г-135,2022-09-01 13:00:00,120
21713,3120,2039,В-129,2022-09-09 12:30:00,180
21714,3120,2039,А-375,2022-09-23 09:00:00,90
21715,3120,2039,Б-124,2022-10-04 13:30:00,180
21716,3120,2039,В-163,2022-10-15 14:30:00,180
21717,3121,2030,В-443,2019-09-01 13:30:00,120
21718,3121,2030,А-383,2019-09-14 16:30:00,90
21719,3121,2030,Б-313,2019-09-23 09:00:00,120
21720,3121,2030,А-404,2019-09-22 08:00:00,90
21721,3122,2036,Г-458,2020-09-01 14:30:00,180
21722,3122,2036,В-446,2020-09-09 09:30:00,120
21723,3122,2036,А-297,2020-09-21 09:30:00,180
21724,3122,2036,Д-320,2020-10-04 11:30:00,90
21725,3122,2036,Д-342,2020-10-03 17:00:00,120
21726,3122,2036,Д-290,2020-10-31 08:00:00,180
21727,3122,2036,Г-273,2020-11-12 09:30:00,90
21728,3122,2036,Д-348,2020-12-08 13:30:00,90
21729,3122,2036,Г-480,2020-10-27 09:30:00,180
21730,3123,2030,Г-467,2022-09-01 08:00:00,180
21731,3123,2030,Б-206,2022-09-12 09:30:00,90
21732,3123,2030,А-221,2022-09-27 11:00:00,120
21733,3123,2030,А-245,2022-10-04 14:30:00,90
21734,3123,2030,А-180,2022-10-03 14:00:00,120
21735,3123,2030,В-479,2022-10-21 14:30:00,120
21736,3123,2030,Д-155,2022-11-06 16:30:00,120
21737,3123,2030,Г-110,2022-11-03 10:00:00,180
21738,3124,2038,Б-210,2021-09-01 08:30:00,180
21739,3124,2038,Д-276,2021-09-09 15:00:00,90
21740,3124,2038,Г-160,2021-09-29 11:00:00,120
21741,3124,2038,Г-486,2021-10-07 11:00:00,90
21742,3124,2038,Б-405,2021-10-27 08:00:00,90
21743,3124,2038,В-281,2021-10-21 09:30:00,90
21744,3124,2038,Б-482,2021-11-18 09:00:00,180
21745,3124,2038,А-143,2021-11-10 12:30:00,120
21746,3124,2038,А-216,2021-12-14 13:30:00,90
21747,3125,2039,В-179,2022-09-01 15:30:00,120
21748,3125,2039,Д-262,2022-09-10 12:30:00,180
21749,3125,2039,Г-208,2022-09-29 12:30:00,120
21750,3125,2039,Б-429,2022-10-01 09:00:00,120
21751,3125,2039,Г-164,2022-10-15 14:00:00,180
21752,3125,2039,В-230,2022-10-21 15:30:00,180
21753,3125,2039,Б-439,2022-11-24 09:30:00,90
21754,3125,2039,Б-296,2022-10-27 16:00:00,120
21755,3125,2039,А-172,2022-12-06 10:00:00,90
21756,3125,2039,Б-331,2022-11-03 16:00:00,120
21757,3126,2035,Д-349,2020-09-01 14:00:00,180
21758,3126,2035,Г-170,2020-09-12 14:00:00,90
21759,3126,2035,Г-240,2020-09-27 14:30:00,120
21760,3126,2035,В-196,2020-10-13 11:00:00,120
21761,3126,2035,А-456,2020-10-23 14:30:00,90
21762,3126,2035,А-321,2020-10-21 08:30:00,180
21763,3126,2035,Б-385,2020-10-31 11:30:00,90
21764,3126,2035,Д-276,2020-10-27 13:30:00,180
21765,3126,2035,А-396,2020-10-27 17:00:00,180
21766,3127,2039,В-153,2020-09-01 14:00:00,180
21767,3127,2039,Г-465,2020-09-11 15:30:00,120
21768,3127,2039,А-169,2020-09-21 11:00:00,90
21769,3127,2039,Д-405,2020-10-07 10:00:00,180
21770,3127,2039,В-305,2020-10-07 09:30:00,90
21771,3127,2039,Б-310,2020-10-16 17:30:00,180
21772,3127,2039,В-359,2020-11-24 09:00:00,90
21773,3127,2039,Б-325,2020-10-20 17:00:00,120
21774,3128,2051,Б-295,2023-09-01 13:30:00,120
21775,3128,2051,Г-212,2023-09-14 17:30:00,90
21776,3128,2051,Г-420,2023-09-15 08:00:00,120
21777,3128,2051,Г-124,2023-09-22 14:00:00,90
21778,3128,2051,Д-199,2023-10-11 15:30:00,90
21779,3128,2051,А-168,2023-10-26 11:00:00,90
21780,3128,2051,А-301,2023-10-25 14:30:00,180
21781,3129,2046,Г-234,2023-09-01 09:00:00,120
21782,3129,2046,Д-376,2023-09-12 12:30:00,120
21783,3129,2046,Б-171,2023-09-27 14:00:00,180
21784,3129,2046,А-481,2023-09-22 12:00:00,90
21785,3129,2046,А-243,2023-10-03 13:30:00,180
21786,3129,2046,Г-127,2023-11-05 13:00:00,120
21787,3129,2046,Д-212,2023-11-06 10:30:00,180
21788,3129,2046,Б-492,2023-10-27 16:00:00,90
21789,3129,2046,В-161,2023-11-20 11:30:00,120
21790,3130,2050,А-199,2019-09-01 08:00:00,180
21791,3130,2050,Д-342,2019-09-12 14:30:00,180
21792,3130,2050,А-393,2019-09-17 16:00:00,180
21793,3130,2050,Д-474,2019-10-04 09:00:00,180
21794,3130,2050,В-484,2019-09-29 09:00:00,120
21795,3131,2049,Б-303,2022-09-01 14:00:00,120
21796,3131,2049,В-214,2022-09-10 10:30:00,90
21797,3131,2049,В-398,2022-09-15 11:30:00,180
21798,3131,2049,В-149,2022-10-10 12:30:00,120
21799,3131,2049,Д-115,2022-10-07 17:30:00,120
21800,3131,2049,В-180,2022-11-10 11:30:00,90
21801,3132,2049,Д-193,2023-09-01 11:00:00,120
21802,3132,2049,Б-220,2023-09-09 17:30:00,120
21803,3132,2049,Д-337,2023-09-25 10:30:00,180
21804,3132,2049,А-258,2023-09-28 14:30:00,120
21805,3132,2049,Д-258,2023-10-19 14:30:00,90
21806,3133,2050,Д-461,2022-09-01 14:30:00,120
21807,3133,2050,А-465,2022-09-12 15:00:00,120
21808,3133,2050,Г-313,2022-09-25 09:00:00,180
21809,3133,2050,Г-489,2022-10-13 11:30:00,90
21810,3134,2045,А-277,2020-09-01 10:30:00,90
21811,3134,2045,Б-289,2020-09-14 09:30:00,90
21812,3134,2045,В-496,2020-09-29 14:30:00,120
21813,3134,2045,Г-256,2020-10-13 15:00:00,120
21814,3134,2045,Б-336,2020-10-03 15:00:00,90
21815,3134,2045,Д-455,2020-10-21 10:00:00,90
21816,3134,2045,А-391,2020-11-24 12:00:00,180
21817,3134,2045,Г-395,2020-11-03 15:30:00,180
21818,3135,2040,Д-202,2020-09-01 10:00:00,180
21819,3135,2040,А-344,2020-09-09 17:30:00,120
21820,3135,2040,В-197,2020-09-17 12:30:00,90
21821,3135,2040,В-307,2020-09-25 13:00:00,180
21822,3135,2040,Д-442,2020-10-15 14:30:00,90
21823,3135,2040,А-384,2020-11-05 11:00:00,180
21824,3135,2040,Д-314,2020-11-06 16:30:00,90
21825,3135,2040,Д-287,2020-11-24 13:30:00,180
21826,3135,2040,Б-233,2020-10-27 16:30:00,180
21827,3135,2040,А-229,2020-11-30 08:30:00,120
21828,3136,2043,Д-338,2019-09-01 15:00:00,120
21829,3136,2043,В-446,2019-09-09 11:30:00,180
21830,3136,2043,Г-236,2019-09-15 15:00:00,120
21831,3136,2043,Г-318,2019-10-07 13:30:00,90
21832,3136,2043,Д-302,2019-10-07 09:30:00,180
21833,3136,2043,Д-118,2019-10-26 16:30:00,180
21834,3136,2043,Б-414,2019-10-13 08:30:00,180
21835,3137,2042,А-372,2023-09-01 09:00:00,90
21836,3137,2042,А-104,2023-09-09 09:30:00,180
21837,3137,2042,Б-155,2023-09-23 11:30:00,90
21838,3137,2042,Г-460,2023-10-01 17:00:00,180
21839,3138,2045,А-134,2022-09-01 15:00:00,120
21840,3138,2045,А-239,2022-09-12 10:30:00,90
21841,3138,2045,Б-240,2022-09-29 12:30:00,180
21842,3138,2045,Г-286,2022-09-28 12:00:00,90
21843,3138,2045,Д-400,2022-10-19 16:00:00,120
21844,3138,2045,Г-403,2022-10-21 12:30:00,180
21845,3138,2045,Г-255,2022-11-24 10:00:00,120
21846,3139,2045,Г-391,2021-09-01 08:00:00,90
21847,3139,2045,Б-217,2021-09-10 12:00:00,90
21848,3139,2045,В-110,2021-09-29 17:00:00,90
21849,3139,2045,Б-480,2021-09-22 16:00:00,120
21850,3139,2045,А-129,2021-10-27 09:00:00,90
21851,3139,2045,В-246,2021-10-16 17:00:00,90
21852,3139,2045,Б-243,2021-10-31 10:00:00,180
21853,3139,2045,Д-247,2021-11-10 11:30:00,120
21854,3140,2040,Г-163,2020-09-01 10:00:00,90
21855,3140,2040,А-250,2020-09-14 15:00:00,120
21856,3140,2040,А-333,2020-09-17 13:30:00,90
21857,3140,2040,А-406,2020-09-25 09:30:00,90
21858,3140,2040,А-391,2020-10-27 08:00:00,120
21859,3140,2040,Г-170,2020-10-11 13:30:00,90
21860,3140,2040,Б-120,2020-11-12 17:00:00,90
21861,3141,2045,А-343,2021-09-01 10:30:00,120
21862,3141,2045,Г-260,2021-09-09 10:30:00,120
21863,3141,2045,Д-399,2021-09-25 15:30:00,120
21864,3141,2045,Д-472,2021-10-01 11:00:00,120
21865,3141,2045,Г-196,2021-10-07 08:00:00,90
21866,3142,2042,А-334,2023-09-01 13:30:00,180
21867,3142,2042,В-483,2023-09-14 15:30:00,90
21868,3142,2042,Г-110,2023-09-15 17:30:00,180
21869,3142,2042,А-368,2023-10-07 09:30:00,120
21870,3142,2042,А-387,2023-10-23 14:30:00,120
21871,3142,2042,Д-120,2023-10-16 08:00:00,90
21872,3143,2046,А-123,2022-09-01 17:30:00,120
21873,3143,2046,В-379,2022-09-15 14:30:00,180
