study_group_id,group_name,department_id,university_id,enrollment_year
12156,ДО-17-02,191,64,2017
12157,ДО-17-03,191,64,2017
12158,ДО-17-04,191,64,2017
12159,ДО-17-05,191,64,2017
12160,ДО-17-06,191,64,2017
12161,ДО-18-01,191,64,2018
12162,ДО-18-02,191,64,2018
12163,ДО-18-03,191,64,2018
12164,ДО-18-04,191,64,2018
12165,ДО-18-05,191,64,2018
12166,ДО-18-06,191,64,2018
12167,ДО-18-07,191,64,2018
12168,ДО-18-08,191,64,2018
12169,ДО-18-09,191,64,2018
12170,ДО-18-10,191,64,2018
12171,ДО-19-01,191,64,2019
12172,ДО-19-02,191,64,2019
12173,ДО-19-03,191,64,2019
12174,ДО-19-04,191,64,2019
12175,ДО-19-05,191,64,2019
12176,ДО-19-06,191,64,2019
12177,ДО-19-07,191,64,2019
12178,ДО-19-08,191,64,2019
12179,ДО-20-01,191,64,2020
12180,ДО-20-02,191,64,2020
12181,ДО-20-03,191,64,2020
12182,ДО-20-04,191,64,2020
12183,ДО-20-05,191,64,2020
12184,ДО-20-06,191,64,2020
12185,ДО-21-01,191,64,2021
12186,ДО-21-02,191,64,2021
12187,ДО-21-03,191,64,2021
12188,ДО-21-04,191,64,2021
12189,ДО-21-05,191,64,2021
12190,ДО-21-06,191,64,2021
12191,ДО-21-07,191,64,2021
12192,ДО-21-08,191,64,2021
12193,ДО-21-09,191,64,2021
12194,ДО-21-10,191,64,2021
12195,ДО-22-01,191,64,2022
12196,ДО-22-02,191,64,2022
12197,ДО-22-03,191,64,2022
12198,ДО-22-04,191,64,2022
12199,ДО-22-05,191,64,2022
12200,ДО-22-06,191,64,2022
12201,ДО-22-07,191,64,2022
12202,ДО-22-08,191,64,2022
12203,ДО-22-09,191,64,2022
12204,ДО-22-10,191,64,2022
12205,ДО-23-01,191,64,2023
12206,ДО-23-02,191,64,2023
12207,ДО-23-03,191,64,2023
12208,ДО-23-04,191,64,2023
12209,ДО-23-05,191,64,2023
12210,ДО-23-06,191,64,2023
12211,ДО-23-07,191,64,2023
12212,ДО-23-08,191,64,2023
12213,ДО-23-09,191,64,2023
12214,ДО-23-10,191,64,2023
12215,ДО-24-01,191,64,2024
12216,ДО-24-02,191,64,2024
12217,ДО-24-03,191,64,2024
12218,ДО-24-04,191,64,2024
12219,ДО-24-05,191,64,2024
12220,ДО-24-06,191,64,2024
12221,НО-17-01,192,64,2017
12222,НО-17-02,192,64,2017
12223,НО-17-03,192,64,2017
12224,НО-17-04,192,64,2017
12225,НО-17-05,192,64,2017
12226,НО-17-06,192,64,2017
12227,НО-17-07,192,64,2017
12228,НО-17-08,192,64,2017
12229,НО-17-09,192,64,2017
12230,НО-17-10,192,64,2017
12231,НО-18-01,192,64,2018
12232,НО-18-02,192,64,2018
12233,НО-18-03,192,64,2018
12234,НО-18-04,192,64,2018
12235,НО-18-05,192,64,2018
12236,НО-18-06,192,64,2018
12237,НО-18-07,192,64,2018
12238,НО-19-01,192,64,2019
12239,НО-19-02,192,64,2019
12240,НО-19-03,192,64,2019
12241,НО-19-04,192,64,2019
12242,НО-19-05,192,64,2019
12243,НО-19-06,192,64,2019
12244,НО-19-07,192,64,2019
12245,НО-19-08,192,64,2019
12246,НО-19-09,192,64,2019
12247,НО-19-10,192,64,2019
12248,НО-20-01,192,64,2020
12249,НО-20-02,192,64,2020
12250,НО-20-03,192,64,2020
12251,НО-20-04,192,64,2020
12252,НО-20-05,192,64,2020
12253,НО-20-06,192,64,2020
12254,НО-20-07,192,64,2020
12255,НО-20-08,192,64,2020
12256,НО-20-09,192,64,2020
12257,НО-20-10,192,64,2020
12258,НО-21-01,192,64,2021
12259,НО-21-02,192,64,2021
12260,НО-21-03,192,64,2021
12261,НО-21-04,192,64,2021
12262,НО-21-05,192,64,2021
12263,НО-21-06,192,64,2021
12264,НО-22-01,192,64,2022
12265,НО-22-02,192,64,2022
12266,НО-22-03,192,64,2022
12267,НО-22-04,192,64,2022
12268,НО-22-05,192,64,2022
12269,НО-22-06,192,64,2022
12270,НО-22-07,192,64,2022
12271,НО-22-08,192,64,2022
12272,НО-23-01,192,64,2023
12273,НО-23-02,192,64,2023
12274,НО-23-03,192,64,2023
12275,НО-23-04,192,64,2023
12276,НО-23-05,192,64,2023
12277,НО-23-06,192,64,2023
12278,НО-24-01,192,64,2024
12279,НО-24-02,192,64,2024
12280,НО-24-03,192,64,2024
12281,НО-24-04,192,64,2024
12282,НО-24-05,192,64,2024
12283,НО-24-06,192,64,2024
12284,НО-24-07,192,64,2024
12285,НО-24-08,192,64,2024
12286,НО-24-09,192,64,2024
12287,НО-24-10,192,64,2024
12288,СП-17-01,193,65,2017
12289,СП-17-02,193,65,2017
12290,СП-17-03,193,65,2017
12291,СП-17-04,193,65,2017
12292,СП-17-05,193,65,2017
12293,СП-17-06,193,65,2017
12294,СП-17-07,193,65,2017
12295,СП-17-08,193,65,2017
12296,СП-17-09,193,65,2017
12297,СП-17-10,193,65,2017
12298,СП-18-01,193,65,2018
12299,СП-18-02,193,65,2018
12300,СП-18-03,193,65,2018
12301,СП-18-04,193,65,2018
12302,СП-18-05,193,65,2018
12303,СП-18-06,193,65,2018
12304,СП-18-07,193,65,2018
12305,СП-18-08,193,65,2018
12306,СП-18-09,193,65,2018
12307,СП-19-01,193,65,2019
12308,СП-19-02,193,65,2019
12309,СП-19-03,193,65,2019
12310,СП-19-04,193,65,2019
12311,СП-19-05,193,65,2019
12312,СП-19-06,193,65,2019
12313,СП-19-07,193,65,2019
12314,СП-19-08,193,65,2019
12315,СП-19-09,193,65,2019
12316,СП-20-01,193,65,2020
12317,СП-20-02,193,65,2020
12318,СП-20-03,193,65,2020
12319,СП-20-04,193,65,2020
12320,СП-20-05,193,65,2020
12321,СП-20-06,193,65,2020
12322,СП-20-07,193,65,2020
12323,СП-21-01,193,65,2021
12324,СП-21-02,193,65,2021
12325,СП-21-03,193,65,2021
12326,СП-21-04,193,65,2021
12327,СП-21-05,193,65,2021
12328,СП-21-06,193,65,2021
12329,СП-21-07,193,65,2021
12330,СП-21-08,193,65,2021
12331,СП-21-09,193,65,2021
12332,СП-21-10,193,65,2021
12333,СП-22-01,193,65,2022
12334,СП-22-02,193,65,2022
12335,СП-22-03,193,65,2022
12336,СП-22-04,193,65,2022
12337,СП-22-05,193,65,2022
12338,СП-22-06,193,65,2022
12339,СП-22-07,193,65,2022
12340,СП-23-01,193,65,2023
12341,СП-23-02,193,65,2023
12342,СП-23-03,193,65,2023
12343,СП-23-04,193,65,2023
12344,СП-23-05,193,65,2023
12345,СП-23-06,193,65,2023
12346,СП-24-01,193,65,2024
12347,СП-24-02,193,65,2024
12348,СП-24-03,193,65,2024
12349,СП-24-04,193,65,2024
12350,СП-24-05,193,65,2024
12351,СП-24-06,193,65,2024
12352,СП-24-07,193,65,2024
12353,КП-17-01,194,65,2017
12354,КП-17-02,194,65,2017
12355,КП-17-03,194,65,2017
12356,КП-17-04,194,65,2017
12357,КП-17-05,194,65,2017
12358,КП-17-06,194,65,2017
12359,КП-17-07,194,65,2017
12360,КП-18-01,194,65,2018
12361,КП-18-02,194,65,2018
12362,КП-18-03,194,65,2018
12363,КП-18-04,194,65,2018
12364,КП-18-05,194,65,2018
12365,КП-18-06,194,65,2018
12366,КП-19-01,194,65,2019
12367,КП-19-02,194,65,2019
12368,КП-19-03,194,65,2019
12369,КП-19-04,194,65,2019
12370,КП-19-05,194,65,2019
12371,КП-19-06,194,65,2019
12372,КП-19-07,194,65,2019
12373,КП-20-01,194,65,2020
12374,КП-20-02,194,65,2020
12375,КП-20-03,194,65,2020
12376,КП-20-04,194,65,2020
12377,КП-20-05,194,65,2020
12378,КП-20-06,194,65,2020
12379,КП-20-07,194,65,2020
12380,КП-20-08,194,65,2020
12381,КП-20-09,194,65,2020
12382,КП-21-01,194,65,2021
12383,КП-21-02,194,65,2021
12384,КП-21-03,194,65,2021
12385,КП-21-04,194,65,2021
12386,КП-21-05,194,65,2021
12387,КП-21-06,194,65,2021
12388,КП-22-01,194,65,2022
12389,КП-22-02,194,65,2022
12390,КП-22-03,194,65,2022
12391,КП-22-04,194,65,2022
12392,КП-22-05,194,65,2022
12393,КП-22-06,194,65,2022
12394,КП-23-01,194,65,2023
12395,КП-23-02,194,65,2023
12396,КП-23-03,194,65,2023
12397,КП-23-04,194,65,2023
12398,КП-23-05,194,65,2023
12399,КП-23-06,194,65,2023
12400,КП-23-07,194,65,2023
12401,КП-24-01,194,65,2024
12402,КП-24-02,194,65,2024
12403,КП-24-03,194,65,2024
12404,КП-24-04,194,65,2024
12405,КП-24-05,194,65,2024
12406,КП-24-06,194,65,2024
12407,КП-24-07,194,65,2024
12408,КП-24-08,194,65,2024
12409,КП-24-09,194,65,2024
12410,КП-24-10,194,65,2024
12411,ИТ-17-01,195,65,2017
12412,ИТ-17-02,195,65,2017
12413,ИТ-17-03,195,65,2017
12414,ИТ-17-04,195,65,2017
12415,ИТ-17-05,195,65,2017
12416,ИТ-17-06,195,65,2017
12417,ИТ-17-07,195,65,2017
12418,ИТ-17-08,195,65,2017
12419,ИТ-17-09,195,65,2017
12420,ИТ-17-10,195,65,2017
12421,ИТ-18-01,195,65,2018
12422,ИТ-18-02,195,65,2018
12423,ИТ-18-03,195,65,2018
12424,ИТ-18-04,195,65,2018
12425,ИТ-18-05,195,65,2018
12426,ИТ-18-06,195,65,2018
12427,ИТ-18-07,195,65,2018
12428,ИТ-19-01,195,65,2019
12429,ИТ-19-02,195,65,2019
12430,ИТ-19-03,195,65,2019
12431,ИТ-19-04,195,65,2019
12432,ИТ-19-05,195,65,2019
12433,ИТ-19-06,195,65,2019
12434,ИТ-19-07,195,65,2019
12435,ИТ-19-08,195,65,2019
12436,ИТ-19-09,195,65,2019
12437,ИТ-19-10,195,65,2019
12438,ИТ-20-01,195,65,2020
12439,ИТ-20-02,195,65,2020
12440,ИТ-20-03,195,65,2020
12441,ИТ-20-04,195,65,2020
12442,ИТ-20-05,195,65,2020
12443,ИТ-20-06,195,65,2020
12444,ИТ-21-01,195,65,2021
12445,ИТ-21-02,195,65,2021
12446,ИТ-21-03,195,65,2021
12447,ИТ-21-04,195,65,2021
12448,ИТ-21-05,195,65,2021
12449,ИТ-21-06,195,65,2021
12450,ИТ-21-07,195,65,2021
12451,ИТ-21-08,195,65,2021
12452,ИТ-21-09,195,65,2021
12453,ИТ-22-01,195,65,2022
12454,ИТ-22-02,195,65,2022
12455,ИТ-22-03,195,65,2022
12456,ИТ-22-04,195,65,2022
12457,ИТ-22-05,195,65,2022
12458,ИТ-22-06,195,65,2022
12459,ИТ-23-01,195,65,2023
12460,ИТ-23-02,195,65,2023
12461,ИТ-23-03,195,65,2023
12462,ИТ-23-04,195,65,2023
12463,ИТ-23-05,195,65,2023
12464,ИТ-23-06,195,65,2023
12465,ИТ-24-01,195,65,2024
12466,ИТ-24-02,195,65,2024
12467,ИТ-24-03,195,65,2024
12468,ИТ-24-04,195,65,2024
12469,ИТ-24-05,195,65,2024
12470,ИТ-24-06,195,65,2024
12471,ИТ-24-07,195,65,2024
12472,Э-17-01,196,66,2017
12473,Э-17-02,196,66,2017
12474,Э-17-03,196,66,2017
12475,Э-17-04,196,66,2017
12476,Э-17-05,196,66,2017
12477,Э-17-06,196,66,2017
12478,Э-18-01,196,66,2018
12479,Э-18-02,196,66,2018
12480,Э-18-03,196,66,2018
12481,Э-18-04,196,66,2018
12482,Э-18-05,196,66,2018
12483,Э-18-06,196,66,2018
12484,Э-18-07,196,66,2018
12485,Э-18-08,196,66,2018
12486,Э-18-09,196,66,2018
12487,Э-19-01,196,66,2019
12488,Э-19-02,196,66,2019
12489,Э-19-03,196,66,2019
12490,Э-19-04,196,66,2019
12491,Э-19-05,196,66,2019
12492,Э-19-06,196,66,2019
12493,Э-19-07,196,66,2019
12494,Э-19-08,196,66,2019
12495,Э-19-09,196,66,2019
12496,Э-20-01,196,66,2020
12497,Э-20-02,196,66,2020
12498,Э-20-03,196,66,2020
12499,Э-20-04,196,66,2020
12500,Э-20-05,196,66,2020
12501,Э-20-06,196,66,2020
12502,Э-20-07,196,66,2020
12503,Э-20-08,196,66,2020
12504,Э-21-01,196,66,2021
12505,Э-21-02,196,66,2021
12506,Э-21-03,196,66,2021
12507,Э-21-04,196,66,2021
12508,Э-21-05,196,66,2021
12509,Э-21-06,196,66,2021
12510,Э-21-07,196,66,2021
12511,Э-22-01,196,66,2022
12512,Э-22-02,196,66,2022
12513,Э-22-03,196,66,2022
12514,Э-22-04,196,66,2022
12515,Э-22-05,196,66,2022
12516,Э-22-06,196,66,2022
12517,Э-22-07,196,66,2022
12518,Э-23-01,196,66,2023
12519,Э-23-02,196,66,2023
12520,Э-23-03,196,66,2023
12521,Э-23-04,196,66,2023
12522,Э-23-05,196,66,2023
12523,Э-23-06,196,66,2023
12524,Э-23-07,196,66,2023
12525,Э-23-08,196,66,2023
12526,Э-24-01,196,66,2024
12527,Э-24-02,196,66,2024
12528,Э-24-03,196,66,2024
12529,Э-24-04,196,66,2024
12530,Э-24-05,196,66,2024
12531,Э-24-06,196,66,2024
12532,Э-24-07,196,66,2024
12533,Э-24-08,196,66,2024
12534,Э-24-09,196,66,2024
12535,Э-24-10,196,66,2024
12536,Ю-17-01,197,66,2017
12537,Ю-17-02,197,66,2017
12538,Ю-17-03,197,66,2017
12539,Ю-17-04,197,66,2017
12540,Ю-17-05,197,66,2017
12541,Ю-17-06,197,66,2017
12542,Ю-17-07,197,66,2017
12543,Ю-17-08,197,66,2017
12544,Ю-18-01,197,66,2018
12545,Ю-18-02,197,66,2018
12546,Ю-18-03,197,66,2018
12547,Ю-18-04,197,66,2018
12548,Ю-18-05,197,66,2018
12549,Ю-18-06,197,66,2018
12550,Ю-19-01,197,66,2019
12551,Ю-19-02,197,66,2019
12552,Ю-19-03,197,66,2019
12553,Ю-19-04,197,66,2019
12554,Ю-19-05,197,66,2019
12555,Ю-19-06,197,66,2019
12556,Ю-19-07,197,66,2019
12557,Ю-19-08,197,66,2019
12558,Ю-19-09,197,66,2019
12559,Ю-19-10,197,66,2019
12560,Ю-20-01,197,66,2020
12561,Ю-20-02,197,66,2020
12562,Ю-20-03,197,66,2020
12563,Ю-20-04,197,66,2020
12564,Ю-20-05,197,66,2020
12565,Ю-20-06,197,66,2020
12566,Ю-20-07,197,66,2020
12567,Ю-20-08,197,66,2020
12568,Ю-20-09,197,66,2020
12569,Ю-21-01,197,66,2021
12570,Ю-21-02,197,66,2021
12571,Ю-21-03,197,66,2021
12572,Ю-21-04,197,66,2021
12573,Ю-21-05,197,66,2021
12574,Ю-21-06,197,66,2021
12575,Ю-22-01,197,66,2022
12576,Ю-22-02,197,66,2022
12577,Ю-22-03,197,66,2022
12578,Ю-22-04,197,66,2022
12579,Ю-22-05,197,66,2022
12580,Ю-22-06,197,66,2022
12581,Ю-22-07,197,66,2022
12582,Ю-22-08,197,66,2022
12583,Ю-22-09,197,66,2022
12584,Ю-23-01,197,66,2023
12585,Ю-23-02,197,66,2023
12586,Ю-23-03,197,66,2023
12587,Ю-23-04,197,66,2023
12588,Ю-23-05,197,66,2023
12589,Ю-23-06,197,66,2023
12590,Ю-24-01,197,66,2024
12591,Ю-24-02,197,66,2024
12592,Ю-24-03,197,66,2024
12593,Ю-24-04,197,66,2024
12594,Ю-24-05,197,66,2024
12595,Ю-24-06,197,66,2024
12596,Ю-24-07,197,66,2024
12597,Ю-24-08,197,66,2024
12598,Ю-24-09,197,66,2024
12599,Ю-24-10,197,66,2024
12600,ФМ-17-01,198,66,2017
12601,ФМ-17-02,198,66,2017
12602,ФМ-17-03,198,66,2017
12603,ФМ-17-04,198,66,2017
12604,ФМ-17-05,198,66,2017
12605,ФМ-17-06,198,66,2017
12606,ФМ-17-07,198,66,2017
12607,ФМ-17-08,198,66,2017
12608,ФМ-18-01,198,66,2018
12609,ФМ-18-02,198,66,2018
12610,ФМ-18-03,198,66,2018
12611,ФМ-18-04,198,66,2018
12612,ФМ-18-05,198,66,2018
12613,ФМ-18-06,198,66,2018
12614,ФМ-18-07,198,66,2018
12615,ФМ-18-08,198,66,2018
12616,ФМ-18-09,198,66,2018
12617,ФМ-18-10,198,66,2018
12618,ФМ-19-01,198,66,2019
12619,ФМ-19-02,198,66,2019
12620,ФМ-19-03,198,66,2019
12621,ФМ-19-04,198,66,2019
12622,ФМ-19-05,198,66,2019
12623,ФМ-19-06,198,66,2019
12624,ФМ-19-07,198,66,2019
12625,ФМ-20-01,198,66,2020
12626,ФМ-20-02,198,66,2020
12627,ФМ-20-03,198,66,2020
12628,ФМ-20-04,198,66,2020
12629,ФМ-20-05,198,66,2020
12630,ФМ-20-06,198,66,2020
12631,ФМ-20-07,198,66,2020
12632,ФМ-21-01,198,66,2021
12633,ФМ-21-02,198,66,2021
12634,ФМ-21-03,198,66,2021
12635,ФМ-21-04,198,66,2021
12636,ФМ-21-05,198,66,2021
12637,ФМ-21-06,198,66,2021
12638,ФМ-21-07,198,66,2021
12639,ФМ-22-01,198,66,2022
12640,ФМ-22-02,198,66,2022
12641,ФМ-22-03,198,66,2022
12642,ФМ-22-04,198,66,2022
12643,ФМ-22-05,198,66,2022
12644,ФМ-22-06,198,66,2022
12645,ФМ-22-07,198,66,2022
12646,ФМ-22-08,198,66,2022
12647,ФМ-22-09,198,66,2022
12648,ФМ-22-10,198,66,2022
12649,ФМ-23-01,198,66,2023
12650,ФМ-23-02,198,66,2023
12651,ФМ-23-03,198,66,2023
12652,ФМ-23-04,198,66,2023
12653,ФМ-23-05,198,66,2023
12654,ФМ-23-06,198,66,2023
12655,ФМ-24-01,198,66,2024
12656,ФМ-24-02,198,66,2024
12657,ФМ-24-03,198,66,2024
12658,ФМ-24-04,198,66,2024
12659,ФМ-24-05,198,66,2024
12660,ФМ-24-06,198,66,2024
12661,ФМ-24-07,198,66,2024
12662,ФМ-24-08,198,66,2024
12663,ФМ-24-09,198,66,2024
12664,ИЯ-17-01,199,67,2017
12665,ИЯ-17-02,199,67,2017
12666,ИЯ-17-03,199,67,2017
12667,ИЯ-17-04,199,67,2017
12668,ИЯ-17-05,199,67,2017
12669,ИЯ-17-06,199,67,2017
12670,ИЯ-18-01,199,67,2018
12671,ИЯ-18-02,199,67,2018
12672,ИЯ-18-03,199,67,2018
12673,ИЯ-18-04,199,67,2018
12674,ИЯ-18-05,199,67,2018
12675,ИЯ-18-06,199,67,2018
12676,ИЯ-18-07,199,67,2018
12677,ИЯ-19-01,199,67,2019
12678,ИЯ-19-02,199,67,2019
12679,ИЯ-19-03,199,67,2019
12680,ИЯ-19-04,199,67,2019
12681,ИЯ-19-05,199,67,2019
12682,ИЯ-19-06,199,67,2019
12683,ИЯ-20-01,199,67,2020
12684,ИЯ-20-02,199,67,2020
12685,ИЯ-20-03,199,67,2020
12686,ИЯ-20-04,199,67,2020
12687,ИЯ-20-05,199,67,2020
12688,ИЯ-20-06,199,67,2020
12689,ИЯ-20-07,199,67,2020
12690,ИЯ-20-08,199,67,2020
12691,ИЯ-21-01,199,67,2021
12692,ИЯ-21-02,199,67,2021
12693,ИЯ-21-03,199,67,2021
12694,ИЯ-21-04,199,67,2021
12695,ИЯ-21-05,199,67,2021
12696,ИЯ-21-06,199,67,2021
12697,ИЯ-21-07,199,67,2021
12698,ИЯ-22-01,199,67,2022
12699,ИЯ-22-02,199,67,2022
12700,ИЯ-22-03,199,67,2022
12701,ИЯ-22-04,199,67,2022
12702,ИЯ-22-05,199,67,2022
12703,ИЯ-22-06,199,67,2022
12704,ИЯ-22-07,199,67,2022
12705,ИЯ-22-08,199,67,2022
12706,ИЯ-22-09,199,67,2022
12707,ИЯ-22-10,199,67,2022
12708,ИЯ-23-01,199,67,2023
12709,ИЯ-23-02,199,67,2023
12710,ИЯ-23-03,199,67,2023
12711,ИЯ-23-04,199,67,2023
12712,ИЯ-23-05,199,67,2023
12713,ИЯ-23-06,199,67,2023
12714,ИЯ-23-07,199,67,2023
12715,ИЯ-24-01,199,67,2024
12716,ИЯ-24-02,199,67,2024
12717,ИЯ-24-03,199,67,2024
12718,ИЯ-24-04,199,67,2024
12719,ИЯ-24-05,199,67,2024
12720,ИЯ-24-06,199,67,2024
12721,ИЯ-24-07,199,67,2024
12722,ИЯ-24-08,199,67,2024
12723,Ж-17-01,200,67,2017
12724,Ж-17-02,200,67,2017
12725,Ж-17-03,200,67,2017
12726,Ж-17-04,200,67,2017
12727,Ж-17-05,200,67,2017
12728,Ж-17-06,200,67,2017
12729,Ж-17-07,200,67,2017
12730,Ж-17-08,200,67,2017
12731,Ж-17-09,200,67,2017
12732,Ж-17-10,200,67,2017
12733,Ж-18-01,200,67,2018
12734,Ж-18-02,200,67,2018
12735,Ж-18-03,200,67,2018
12736,Ж-18-04,200,67,2018
12737,Ж-18-05,200,67,2018
12738,Ж-18-06,200,67,2018
12739,Ж-18-07,200,67,2018
12740,Ж-18-08,200,67,2018
12741,Ж-18-09,200,67,2018
12742,Ж-19-01,200,67,2019
12743,Ж-19-02,200,67,2019
12744,Ж-19-03,200,67,2019
12745,Ж-19-04,200,67,2019
12746,Ж-19-05,200,67,2019
12747,Ж-19-06,200,67,2019
12748,Ж-19-07,200,67,2019
12749,Ж-20-01,200,67,2020
12750,Ж-20-02,200,67,2020
12751,Ж-20-03,200,67,2020
12752,Ж-20-04,200,67,2020
12753,Ж-20-05,200,67,2020
12754,Ж-20-06,200,67,2020
12755,Ж-20-07,200,67,2020
12756,Ж-20-08,200,67,2020
12757,Ж-20-09,200,67,2020
12758,Ж-20-10,200,67,2020
12759,Ж-21-01,200,67,2021
12760,Ж-21-02,200,67,2021
12761,Ж-21-03,200,67,2021
12762,Ж-21-04,200,67,2021
12763,Ж-21-05,200,67,2021
12764,Ж-21-06,200,67,2021
12765,Ж-21-07,200,67,2021
12766,Ж-21-08,200,67,2021
12767,Ж-22-01,200,67,2022
12768,Ж-22-02,200,67,2022
12769,Ж-22-03,200,67,2022
12770,Ж-22-04,200,67,2022
12771,Ж-22-05,200,67,2022
12772,Ж-22-06,200,67,2022
12773,Ж-23-01,200,67,2023
12774,Ж-23-02,200,67,2023
12775,Ж-23-03,200,67,2023
12776,Ж-23-04,200,67,2023
12777,Ж-23-05,200,67,2023
12778,Ж-23-06,200,67,2023
12779,Ж-23-07,200,67,2023
12780,Ж-23-08,200,67,2023
12781,Ж-23-09,200,67,2023
12782,Ж-24-01,200,67,2024
12783,Ж-24-02,200,67,2024
12784,Ж-24-03,200,67,2024
12785,Ж-24-04,200,67,2024
12786,Ж-24-05,200,67,2024
12787,Ж-24-06,200,67,2024
12788,Ж-24-07,200,67,2024
12789,Ж-24-08,200,67,2024
12790,Ж-24-09,200,67,2024
12791,П-17-01,201,67,2017
12792,П-17-02,201,67,2017
12793,П-17-03,201,67,2017
12794,П-17-04,201,67,2017
12795,П-17-05,201,67,2017
12796,П-17-06,201,67,2017
12797,П-18-01,201,67,2018
12798,П-18-02,201,67,2018
12799,П-18-03,201,67,2018
12800,П-18-04,201,67,2018
12801,П-18-05,201,67,2018
12802,П-18-06,201,67,2018
12803,П-19-01,201,67,2019
12804,П-19-02,201,67,2019
12805,П-19-03,201,67,2019
12806,П-19-04,201,67,2019
12807,П-19-05,201,67,2019
12808,П-19-06,201,67,2019
12809,П-19-07,201,67,2019
12810,П-19-08,201,67,2019
12811,П-19-09,201,67,2019
12812,П-20-01,201,67,2020
12813,П-20-02,201,67,2020
12814,П-20-03,201,67,2020
12815,П-20-04,201,67,2020
12816,П-20-05,201,67,2020
12817,П-20-06,201,67,2020
12818,П-21-01,201,67,2021
12819,П-21-02,201,67,2021
12820,П-21-03,201,67,2021
12821,П-21-04,201,67,2021
12822,П-21-05,201,67,2021
12823,П-21-06,201,67,2021
12824,П-21-07,201,67,2021
12825,П-21-08,201,67,2021
12826,П-21-09,201,67,2021
12827,П-22-01,201,67,2022
12828,П-22-02,201,67,2022
12829,П-22-03,201,67,2022
12830,П-22-04,201,67,2022
12831,П-22-05,201,67,2022
12832,П-22-06,201,67,2022
12833,П-23-01,201,67,2023
12834,П-23-02,201,67,2023
12835,П-23-03,201,67,2023
12836,П-23-04,201,67,2023
12837,П-23-05,201,67,2023
12838,П-23-06,201,67,2023
12839,П-23-07,201,67,2023
12840,П-23-08,201,67,2023
12841,П-24-01,201,67,2024
12842,П-24-02,201,67,2024
12843,П-24-03,201,67,2024
12844,П-24-04,201,67,2024
12845,П-24-05,201,67,2024
12846,П-24-06,201,67,2024
12847,П-24-07,201,67,2024
12848,П-24-08,201,67,2024
12849,Б-17-01,202,68,2017
12850,Б-17-02,202,68,2017
12851,Б-17-03,202,68,2017
12852,Б-17-04,202,68,2017
12853,Б-17-05,202,68,2017
12854,Б-17-06,202,68,2017
12855,Б-17-07,202,68,2017
12856,Б-17-08,202,68,2017
12857,Б-18-01,202,68,2018
12858,Б-18-02,202,68,2018
12859,Б-18-03,202,68,2018
12860,Б-18-04,202,68,2018
12861,Б-18-05,202,68,2018
12862,Б-18-06,202,68,2018
12863,Б-18-07,202,68,2018
12864,Б-18-08,202,68,2018
12865,Б-18-09,202,68,2018
12866,Б-18-10,202,68,2018
12867,Б-19-01,202,68,2019
12868,Б-19-02,202,68,2019
12869,Б-19-03,202,68,2019
12870,Б-19-04,202,68,2019
12871,Б-19-05,202,68,2019
12872,Б-19-06,202,68,2019
12873,Б-19-07,202,68,2019
12874,Б-19-08,202,68,2019
12875,Б-19-09,202,68,2019
12876,Б-20-01,202,68,2020
12877,Б-20-02,202,68,2020
12878,Б-20-03,202,68,2020
12879,Б-20-04,202,68,2020
12880,Б-20-05,202,68,2020
12881,Б-20-06,202,68,2020
12882,Б-20-07,202,68,2020
12883,Б-20-08,202,68,2020
12884,Б-20-09,202,68,2020
12885,Б-20-10,202,68,2020
12886,Б-21-01,202,68,2021
12887,Б-21-02,202,68,2021
12888,Б-21-03,202,68,2021
12889,Б-21-04,202,68,2021
12890,Б-21-05,202,68,2021
12891,Б-21-06,202,68,2021
12892,Б-21-07,202,68,2021
12893,Б-21-08,202,68,2021
12894,Б-22-01,202,68,2022
12895,Б-22-02,202,68,2022
12896,Б-22-03,202,68,2022
12897,Б-22-04,202,68,2022
12898,Б-22-05,202,68,2022
12899,Б-22-06,202,68,2022
12900,Б-23-01,202,68,2023
12901,Б-23-02,202,68,2023
12902,Б-23-03,202,68,2023
12903,Б-23-04,202,68,2023
12904,Б-23-05,202,68,2023
12905,Б-23-06,202,68,2023
12906,Б-23-07,202,68,2023
12907,Б-23-08,202,68,2023
12908,Б-23-09,202,68,2023
12909,Б-24-01,202,68,2024
12910,Б-24-02,202,68,2024
12911,Б-24-03,202,68,2024
12912,Б-24-04,202,68,2024
12913,Б-24-05,202,68,2024
12914,Б-24-06,202,68,2024
12915,Б-24-07,202,68,2024
12916,Б-24-08,202,68,2024
12917,Х-17-01,203,68,2017
12918,Х-17-02,203,68,2017
12919,Х-17-03,203,68,2017
12920,Х-17-04,203,68,2017
12921,Х-17-05,203,68,2017
12922,Х-17-06,203,68,2017
12923,Х-18-01,203,68,2018
12924,Х-18-02,203,68,2018
12925,Х-18-03,203,68,2018
12926,Х-18-04,203,68,2018
12927,Х-18-05,203,68,2018
12928,Х-18-06,203,68,2018
12929,Х-18-07,203,68,2018
12930,Х-18-08,203,68,2018
12931,Х-18-09,203,68,2018
12932,Х-19-01,203,68,2019
12933,Х-19-02,203,68,2019
12934,Х-19-03,203,68,2019
12935,Х-19-04,203,68,2019
12936,Х-19-05,203,68,2019
12937,Х-19-06,203,68,2019
12938,Х-19-07,203,68,2019
12939,Х-19-08,203,68,2019
12940,Х-19-09,203,68,2019
12941,Х-19-10,203,68,2019
12942,Х-20-01,203,68,2020
12943,Х-20-02,203,68,2020
