teacher_id,first_name,last_name,gender,nationality,email,phone,qualification,hire_date,department_id,university_id,biography
2046,Харлампий,Киселев,male,Россия,харлампий.киселев.2046@univ.ru,+7-938-245-13-2046,Старший преподаватель,2009-07-18,205,69,Активно внедряет инновационные методы обучения.
2047,Алина,Нестерова,female,Армения,алина.нестерова.2047@univ.ru,+7-912-822-95-2047,Старший преподаватель,2011-03-12,205,69,Член профессиональных ассоциаций.
2048,Пахом,Авдеев,male,Армения,пахом.авдеев.2048@univ.ru,+7-919-217-28-2048,Старший преподаватель,2016-08-21,205,69,Организатор студенческих олимпиад.
2049,Марфа,Носкова,female,Россия,марфа.носкова.2049@univ.ru,+7-986-930-65-2049,Старший преподаватель,2010-03-08,205,69,Автор учебников и методических пособий.
2050,Наина,Фомина,female,Россия,наина.фомина.2050@univ.ru,+7-996-730-73-2050,Преподаватель,2023-05-10,205,69,Победитель грантов и премий.
2051,Майя,Дорофеева,female,США,майя.дорофеева.2051@univ.ru,+7-980-911-64-2051,Преподаватель,2017-10-01,205,69,Член профессиональных ассоциаций.
2052,Евдоким,Панфилов,male,Россия,евдоким.панфилов.2052@univ.ru,+7-927-315-13-2052,Преподаватель,2017-08-18,205,69,Руководитель кафедры.
2053,Роман,Максимов,male,Россия,роман.максимов.2053@univ.ru,+7-951-322-10-2053,Преподаватель,2021-12-23,205,69,Руководитель кафедры.
2054,Лариса,Костина,female,Россия,лариса.костина.2054@univ.ru,+7-941-800-28-2054,Преподаватель,2019-12-12,205,69,Член профессиональных ассоциаций.
2055,Ольга,Евсеева,female,Россия,ольга.евсеева.2055@univ.ru,+7-928-600-48-2055,Профессор,1999-03-21,206,69,Руководитель исследовательских проектов.
2056,Никон,Авдеев,male,Франция,никон.авдеев.2056@univ.ru,+7-910-966-28-2056,Доцент,2000-01-12,206,69,Научный руководитель студентов.
2057,Полина,Медведева,female,Россия,полина.медведева.2057@univ.ru,+7-935-223-49-2057,Доцент,2000-09-08,206,69,Организатор студенческих олимпиад.
2058,Валерия,Лыткина,female,Россия,валерия.лыткина.2058@univ.ru,+7-963-698-42-2058,Старший преподаватель,2013-11-05,206,69,Руководитель исследовательских проектов.
2059,Эммануил,Вишняков,male,Россия,эммануил.вишняков.2059@univ.ru,+7-915-972-97-2059,Старший преподаватель,2006-04-09,206,69,Победитель грантов и премий.
2060,Алевтина,Орехова,female,Узбекистан,алевтина.орехова.2060@univ.ru,+7-938-644-93-2060,Старший преподаватель,2013-02-21,206,69,"Кандидат наук, опыт преподавания более 10 лет."
2061,Владилен,Назаров,male,Латвия,владилен.назаров.2061@univ.ru,+7-980-652-66-2061,Старший преподаватель,2012-11-12,206,69,Участник международных конференций.
2062,Кондратий,Шашков,male,Латвия,кондратий.шашков.2062@univ.ru,+7-933-158-95-2062,Преподаватель,2023-01-11,206,69,Научный руководитель студентов.
2063,Евграф,Блинов,male,Беларусь,евграф.блинов.2063@univ.ru,+7-955-589-83-2063,Преподаватель,2015-05-09,206,69,"Доктор наук, автор множества публикаций."
2064,Афиноген,Аксенов,male,Армения,афиноген.аксенов.2064@univ.ru,+7-987-573-14-2064,Преподаватель,2021-09-18,206,69,Руководитель кафедры.
2065,Пелагея,Евсеева,female,Беларусь,пелагея.евсеева.2065@univ.ru,+7-960-865-48-2065,Преподаватель,2017-11-28,206,69,"Доктор наук, автор множества публикаций."
2066,Антип,Лапин,male,Россия,антип.лапин.2066@univ.ru,+7-928-847-74-2066,Преподаватель,2017-01-07,206,69,Научный руководитель студентов.
2067,Елена,Шилова,female,Молдова,елена.шилова.2067@univ.ru,+7-972-182-81-2067,Профессор,1996-02-07,207,69,Победитель грантов и премий.
2068,Ольга,Лукина,female,Россия,ольга.лукина.2068@univ.ru,+7-946-269-84-2068,Доцент,2015-02-23,207,69,Научный руководитель студентов.
2069,Евдокия,Исаева,female,Россия,евдокия.исаева.2069@univ.ru,+7-961-722-43-2069,Доцент,2012-10-26,207,69,Активно внедряет инновационные методы обучения.
2070,Вера,Афанасьева,female,Узбекистан,вера.афанасьева.2070@univ.ru,+7-937-221-84-2070,Старший преподаватель,2013-07-01,207,69,"Доктор наук, автор множества публикаций."
2071,Галина,Сергеева,female,Россия,галина.сергеева.2071@univ.ru,+7-977-780-40-2071,Старший преподаватель,2017-07-10,207,69,Публикации в ведущих научных журналах.
2072,Ирина,Зуева,female,Россия,ирина.зуева.2072@univ.ru,+7-925-476-47-2072,Старший преподаватель,2017-09-01,207,69,Руководитель кафедры.
2073,Максим,Дорофеев,male,Россия,максим.дорофеев.2073@univ.ru,+7-975-849-50-2073,Старший преподаватель,2017-11-02,207,69,Организатор студенческих олимпиад.
2074,Валерий,Ершов,male,Узбекистан,валерий.ершов.2074@univ.ru,+7-986-272-35-2074,Преподаватель,2016-04-23,207,69,"Кандидат наук, опыт преподавания более 10 лет."
2075,Зоя,Осипова,female,Россия,зоя.осипова.2075@univ.ru,+7-981-574-87-2075,Преподаватель,2023-11-19,207,69,"Доктор наук, автор множества публикаций."
2076,Фаина,Жданова,female,Россия,фаина.жданова.2076@univ.ru,+7-917-220-96-2076,Профессор,1995-03-24,208,70,Руководитель кафедры.
2077,Мария,Рогова,female,Литва,мария.рогова.2077@univ.ru,+7-939-481-40-2077,Доцент,2003-06-19,208,70,Руководитель кафедры.
2078,Евгений,Аксенов,male,Россия,евгений.аксенов.2078@univ.ru,+7-925-400-25-2078,Доцент,2006-07-10,208,70,Член профессиональных ассоциаций.
2079,Светлана,Селиверстова,female,Литва,светлана.селиверстова.2079@univ.ru,+7-913-456-55-2079,Старший преподаватель,2013-02-27,208,70,Член профессиональных ассоциаций.
2080,Полина,Петрова,female,Туркмения,полина.петрова.2080@univ.ru,+7-973-601-82-2080,Старший преподаватель,2016-11-22,208,70,Организатор студенческих олимпиад.
2081,Фома,Муравьев,male,Россия,фома.муравьев.2081@univ.ru,+7-947-390-15-2081,Старший преподаватель,2014-10-22,208,70,Публикации в ведущих научных журналах.
2082,Татьяна,Рябова,female,Россия,татьяна.рябова.2082@univ.ru,+7-928-698-84-2082,Старший преподаватель,2017-02-25,208,70,Участник международных конференций.
2083,Эммануил,Миронов,male,Россия,эммануил.миронов.2083@univ.ru,+7-955-933-70-2083,Преподаватель,2015-07-05,208,70,Организатор студенческих олимпиад.
2084,Максим,Петухов,male,Россия,максим.петухов.2084@univ.ru,+7-947-482-84-2084,Преподаватель,2016-03-24,208,70,"Кандидат наук, опыт преподавания более 10 лет."
2085,Ульяна,Белоусова,female,Литва,ульяна.белоусова.2085@univ.ru,+7-922-408-61-2085,Преподаватель,2015-11-08,208,70,Стажировка в зарубежных университетах.
2086,Станислав,Воробьев,male,Россия,станислав.воробьев.2086@univ.ru,+7-914-393-58-2086,Преподаватель,2022-12-11,208,70,Автор учебников и методических пособий.
2087,Владлен,Васильев,male,Россия,владлен.васильев.2087@univ.ru,+7-911-592-83-2087,Преподаватель,2017-08-26,208,70,"Доктор наук, автор множества публикаций."
2088,Светлана,Андреева,female,Россия,светлана.андреева.2088@univ.ru,+7-962-392-98-2088,Профессор,2004-11-05,209,70,Публикации в ведущих научных журналах.
2089,Элеонора,Ларионова,female,Узбекистан,элеонора.ларионова.2089@univ.ru,+7-979-768-50-2089,Доцент,2012-05-03,209,70,Автор учебников и методических пособий.
2090,Тамара,Кошелева,female,Россия,тамара.кошелева.2090@univ.ru,+7-965-928-83-2090,Доцент,2014-12-22,209,70,Публикации в ведущих научных журналах.
2091,Илья,Блинов,male,Узбекистан,илья.блинов.2091@univ.ru,+7-918-529-57-2091,Старший преподаватель,2007-11-02,209,70,Член профессиональных ассоциаций.
2092,Владислав,Гуляев,male,Россия,владислав.гуляев.2092@univ.ru,+7-928-859-21-2092,Старший преподаватель,2013-03-13,209,70,Стажировка в зарубежных университетах.
2093,Варфоломей,Вишняков,male,Россия,варфоломей.вишняков.2093@univ.ru,+7-932-902-25-2093,Старший преподаватель,2014-02-26,209,70,Работал в индустрии по специальности.
2094,Касьян,Муравьев,male,Россия,касьян.муравьев.2094@univ.ru,+7-925-799-30-2094,Старший преподаватель,2005-09-05,209,70,Руководитель кафедры.
2095,Гаврила,Шубин,male,Азербайджан,гаврила.шубин.2095@univ.ru,+7-920-301-12-2095,Преподаватель,2017-02-14,209,70,Публикации в ведущих научных журналах.
2096,Клавдия,Хохлова,female,Россия,клавдия.хохлова.2096@univ.ru,+7-951-976-77-2096,Преподаватель,2022-10-01,209,70,Участник международных конференций.
2097,Зинаида,Карпова,female,Россия,зинаида.карпова.2097@univ.ru,+7-910-465-35-2097,Профессор,2002-10-05,210,70,Стажировка в зарубежных университетах.
2098,Антонина,Михеева,female,Россия,антонина.михеева.2098@univ.ru,+7-948-267-63-2098,Доцент,2004-07-27,210,70,Участник международных конференций.
2099,Агафья,Тихонова,female,Россия,агафья.тихонова.2099@univ.ru,+7-981-720-91-2099,Доцент,2005-12-21,210,70,Руководитель кафедры.
2100,Юлия,Александрова,female,Россия,юлия.александрова.2100@univ.ru,+7-999-850-79-2100,Старший преподаватель,2008-02-06,210,70,Публикации в ведущих научных журналах.
2101,Рубен,Логинов,male,Россия,рубен.логинов.2101@univ.ru,+7-950-305-83-2101,Старший преподаватель,2008-11-08,210,70,Активно внедряет инновационные методы обучения.
2102,Никанор,Лихачев,male,Россия,никанор.лихачев.2102@univ.ru,+7-919-738-84-2102,Старший преподаватель,2015-11-19,210,70,Научный руководитель студентов.
2103,Милий,Шилов,male,Киргизия,милий.шилов.2103@univ.ru,+7-925-295-63-2103,Старший преподаватель,2018-03-24,210,70,Организатор студенческих олимпиад.
2104,Милий,Кулаков,male,Россия,милий.кулаков.2104@univ.ru,+7-921-537-96-2104,Преподаватель,2023-09-18,210,70,Руководитель исследовательских проектов.
2105,Добромысл,Комаров,male,Монголия,добромысл.комаров.2105@univ.ru,+7-991-161-14-2105,Преподаватель,2016-04-18,210,70,"Кандидат наук, опыт преподавания более 10 лет."
2106,Всемил,Коновалов,male,Азербайджан,всемил.коновалов.2106@univ.ru,+7-967-206-50-2106,Профессор,2005-06-01,211,71,"Кандидат наук, опыт преподавания более 10 лет."
2107,Аверьян,Елисеев,male,Туркмения,аверьян.елисеев.2107@univ.ru,+7-929-134-32-2107,Доцент,2013-04-15,211,71,Активно внедряет инновационные методы обучения.
2108,Евдокия,Третьякова,female,Россия,евдокия.третьякова.2108@univ.ru,+7-925-803-80-2108,Доцент,2014-07-12,211,71,Участник международных конференций.
2109,Алевтина,Тимофеева,female,Россия,алевтина.тимофеева.2109@univ.ru,+7-948-337-50-2109,Старший преподаватель,2013-02-10,211,71,Организатор студенческих олимпиад.
2110,Виктория,Афанасьева,female,Россия,виктория.афанасьева.2110@univ.ru,+7-946-209-89-2110,Старший преподаватель,2013-12-24,211,71,Активно внедряет инновационные методы обучения.
2111,Елена,Дмитриева,female,Грузия,елена.дмитриева.2111@univ.ru,+7-929-814-84-2111,Старший преподаватель,2020-12-13,211,71,Работал в индустрии по специальности.
2112,Лидия,Пономарева,female,Россия,лидия.пономарева.2112@univ.ru,+7-977-714-78-2112,Старший преподаватель,2006-01-07,211,71,Работал в индустрии по специальности.
2113,Петр,Быков,male,Россия,петр.быков.2113@univ.ru,+7-988-920-62-2113,Преподаватель,2020-07-20,211,71,Руководитель исследовательских проектов.
2114,Василиса,Баранова,female,Россия,василиса.баранова.2114@univ.ru,+7-928-553-44-2114,Преподаватель,2016-04-13,211,71,"Доктор наук, автор множества публикаций."
2115,Наум,Денисов,male,Россия,наум.денисов.2115@univ.ru,+7-924-117-12-2115,Преподаватель,2021-10-24,211,71,Публикации в ведущих научных журналах.
2116,Наум,Орлов,male,Россия,наум.орлов.2116@univ.ru,+7-956-472-81-2116,Профессор,2000-04-06,212,71,Работал в индустрии по специальности.
2117,Владилен,Данилов,male,Россия,владилен.данилов.2117@univ.ru,+7-998-319-20-2117,Доцент,2001-03-25,212,71,Публикации в ведущих научных журналах.
2118,Амвросий,Тарасов,male,Россия,амвросий.тарасов.2118@univ.ru,+7-942-231-98-2118,Доцент,2011-06-22,212,71,Публикации в ведущих научных журналах.
2119,Евфросиния,Артемьева,female,Россия,евфросиния.артемьева.2119@univ.ru,+7-931-942-25-2119,Старший преподаватель,2005-06-15,212,71,Член профессиональных ассоциаций.
2120,Владилен,Волков,male,Россия,владилен.волков.2120@univ.ru,+7-992-273-37-2120,Старший преподаватель,2005-09-28,212,71,Участник международных конференций.
2121,Капитон,Суханов,male,Россия,капитон.суханов.2121@univ.ru,+7-918-491-40-2121,Старший преподаватель,2014-11-14,212,71,Работал в индустрии по специальности.
2122,Евграф,Тетерин,male,Россия,евграф.тетерин.2122@univ.ru,+7-920-359-83-2122,Старший преподаватель,2016-12-07,212,71,Публикации в ведущих научных журналах.
2123,Ольга,Никонова,female,Таджикистан,ольга.никонова.2123@univ.ru,+7-941-626-61-2123,Преподаватель,2023-03-20,212,71,"Доктор наук, автор множества публикаций."
2124,Ярослав,Евсеев,male,Россия,ярослав.евсеев.2124@univ.ru,+7-965-291-42-2124,Преподаватель,2019-04-13,212,71,Участник международных конференций.
2125,Спиридон,Шилов,male,Эстония,спиридон.шилов.2125@univ.ru,+7-979-109-33-2125,Профессор,1997-02-24,213,71,Руководитель исследовательских проектов.
2126,Оксана,Шашкова,female,Киргизия,оксана.шашкова.2126@univ.ru,+7-925-619-18-2126,Доцент,2009-11-21,213,71,Руководитель кафедры.
2127,Зиновий,Савин,male,Россия,зиновий.савин.2127@univ.ru,+7-910-265-98-2127,Доцент,2009-12-04,213,71,Научный руководитель студентов.
2128,Радислав,Карпов,male,Россия,радислав.карпов.2128@univ.ru,+7-991-222-88-2128,Старший преподаватель,2010-01-22,213,71,"Кандидат наук, опыт преподавания более 10 лет."
2129,Виктория,Горбунова,female,Россия,виктория.горбунова.2129@univ.ru,+7-988-951-49-2129,Старший преподаватель,2016-10-19,213,71,Участник международных конференций.
2130,Таисия,Никитина,female,Литва,таисия.никитина.2130@univ.ru,+7-916-774-71-2130,Старший преподаватель,2007-08-07,213,71,Участник международных конференций.
2131,Фома,Егоров,male,Узбекистан,фома.егоров.2131@univ.ru,+7-918-533-87-2131,Старший преподаватель,2014-11-08,213,71,Член профессиональных ассоциаций.
2132,Ольга,Кошелева,female,Германия,ольга.кошелева.2132@univ.ru,+7-914-511-70-2132,Преподаватель,2015-03-07,213,71,Участник международных конференций.
2133,Таисия,Артемьева,female,Россия,таисия.артемьева.2133@univ.ru,+7-930-450-30-2133,Преподаватель,2023-03-16,213,71,"Доктор наук, автор множества публикаций."
2134,Феврония,Филатова,female,Россия,феврония.филатова.2134@univ.ru,+7-969-871-37-2134,Преподаватель,2023-07-22,213,71,Член профессиональных ассоциаций.
2135,Лидия,Васильева,female,Россия,лидия.васильева.2135@univ.ru,+7-992-302-25-2135,Преподаватель,2021-08-17,213,71,"Кандидат наук, опыт преподавания более 10 лет."
2136,Филимон,Федоров,male,Беларусь,филимон.федоров.2136@univ.ru,+7-930-428-27-2136,Преподаватель,2021-05-25,213,71,Руководитель кафедры.
2137,Татьяна,Селиверстова,female,Украина,татьяна.селиверстова.2137@univ.ru,+7-998-273-36-2137,Профессор,2000-07-20,214,72,Активно внедряет инновационные методы обучения.
2138,Иванна,Брагина,female,Франция,иванна.брагина.2138@univ.ru,+7-930-161-86-2138,Доцент,2005-12-05,214,72,Активно внедряет инновационные методы обучения.
2139,Доброслав,Крылов,male,Грузия,доброслав.крылов.2139@univ.ru,+7-955-820-26-2139,Доцент,2010-07-14,214,72,Участник международных конференций.
2140,Юлия,Зайцева,female,Россия,юлия.зайцева.2140@univ.ru,+7-918-543-14-2140,Старший преподаватель,2017-08-03,214,72,Член профессиональных ассоциаций.
2141,Зоя,Архипова,female,Россия,зоя.архипова.2141@univ.ru,+7-989-307-93-2141,Старший преподаватель,2017-08-19,214,72,Участник международных конференций.
2142,Лонгин,Голубев,male,Беларусь,лонгин.голубев.2142@univ.ru,+7-980-564-73-2142,Старший преподаватель,2009-02-08,214,72,Победитель грантов и премий.
2143,Любовь,Егорова,female,Франция,любовь.егорова.2143@univ.ru,+7-942-742-75-2143,Старший преподаватель,2005-08-14,214,72,"Кандидат наук, опыт преподавания более 10 лет."
2144,Юлия,Дементьева,female,Россия,юлия.дементьева.2144@univ.ru,+7-937-505-79-2144,Преподаватель,2022-06-27,214,72,Стажировка в зарубежных университетах.
2145,Харитон,Пахомов,male,Беларусь,харитон.пахомов.2145@univ.ru,+7-962-909-22-2145,Преподаватель,2023-09-09,214,72,Стажировка в зарубежных университетах.
2146,Архип,Зимин,male,Россия,архип.зимин.2146@univ.ru,+7-919-928-24-2146,Профессор,2008-05-25,215,72,"Кандидат наук, опыт преподавания более 10 лет."
2147,Емельян,Мамонтов,male,Монголия,емельян.мамонтов.2147@univ.ru,+7-925-923-64-2147,Доцент,2003-01-02,215,72,"Доктор наук, автор множества публикаций."
2148,Юлий,Некрасов,male,Россия,юлий.некрасов.2148@univ.ru,+7-953-689-34-2148,Доцент,2012-05-02,215,72,Научный руководитель студентов.
2149,Октябрина,Турова,female,Россия,октябрина.турова.2149@univ.ru,+7-965-599-55-2149,Старший преподаватель,2006-09-15,215,72,Научный руководитель студентов.
2150,Август,Тарасов,male,Германия,август.тарасов.2150@univ.ru,+7-975-729-83-2150,Старший преподаватель,2016-08-17,215,72,Научный руководитель студентов.
2151,Евпраксия,Матвеева,female,Армения,евпраксия.матвеева.2151@univ.ru,+7-968-138-66-2151,Старший преподаватель,2008-01-15,215,72,Публикации в ведущих научных журналах.
2152,Любим,Ефимов,male,Россия,любим.ефимов.2152@univ.ru,+7-966-359-41-2152,Старший преподаватель,2017-09-20,215,72,Автор учебников и методических пособий.
2153,Ольга,Степанова,female,Россия,ольга.степанова.2153@univ.ru,+7-962-458-72-2153,Преподаватель,2020-08-22,215,72,Работал в индустрии по специальности.
2154,Ипатий,Максимов,male,Россия,ипатий.максимов.2154@univ.ru,+7-976-897-74-2154,Преподаватель,2021-12-16,215,72,Активно внедряет инновационные методы обучения.
2155,Татьяна,Кириллова,female,Россия,татьяна.кириллова.2155@univ.ru,+7-916-909-11-2155,Преподаватель,2018-01-15,215,72,Публикации в ведущих научных журналах.
2156,Алевтина,Селиверстова,female,Грузия,алевтина.селиверстова.2156@univ.ru,+7-985-385-46-2156,Профессор,1997-05-25,216,72,Работал в индустрии по специальности.
2157,Филарет,Емельянов,male,Россия,филарет.емельянов.2157@univ.ru,+7-934-503-16-2157,Доцент,2014-02-02,216,72,"Кандидат наук, опыт преподавания более 10 лет."
2158,Пимен,Герасимов,male,Россия,пимен.герасимов.2158@univ.ru,+7-978-929-87-2158,Доцент,2006-10-03,216,72,Член профессиональных ассоциаций.
2159,Октябрина,Крылова,female,Эстония,октябрина.крылова.2159@univ.ru,+7-931-849-18-2159,Старший преподаватель,2012-10-18,216,72,Руководитель кафедры.
2160,Эрнест,Кондратьев,male,Россия,эрнест.кондратьев.2160@univ.ru,+7-912-592-46-2160,Старший преподаватель,2014-07-26,216,72,"Кандидат наук, опыт преподавания более 10 лет."
2161,Нина,Баранова,female,Россия,нина.баранова.2161@univ.ru,+7-913-801-68-2161,Старший преподаватель,2018-09-24,216,72,Руководитель кафедры.
2162,Марина,Бобылева,female,Россия,марина.бобылева.2162@univ.ru,+7-957-929-12-2162,Старший преподаватель,2015-03-22,216,72,Руководитель исследовательских проектов.
2163,Флорентин,Зуев,male,Россия,флорентин.зуев.2163@univ.ru,+7-932-194-66-2163,Преподаватель,2017-11-02,216,72,Участник международных конференций.
2164,Евлампий,Куликов,male,Россия,евлампий.куликов.2164@univ.ru,+7-942-448-77-2164,Преподаватель,2016-06-11,216,72,Активно внедряет инновационные методы обучения.
2165,Михей,Лыткин,male,Россия,михей.лыткин.2165@univ.ru,+7-960-875-96-2165,Профессор,2008-05-06,217,73,Работал в индустрии по специальности.
2166,Константин,Евдокимов,male,Россия,константин.евдокимов.2166@univ.ru,+7-957-542-73-2166,Доцент,2001-09-25,217,73,Руководитель кафедры.
2167,Евграф,Борисов,male,Россия,евграф.борисов.2167@univ.ru,+7-965-315-35-2167,Доцент,2004-11-14,217,73,Руководитель исследовательских проектов.
2168,Венедикт,Хохлов,male,Россия,венедикт.хохлов.2168@univ.ru,+7-993-534-27-2168,Старший преподаватель,2011-03-03,217,73,Член профессиональных ассоциаций.
2169,Роман,Крылов,male,Таджикистан,роман.крылов.2169@univ.ru,+7-935-815-64-2169,Старший преподаватель,2007-05-10,217,73,Активно внедряет инновационные методы обучения.
2170,Куприян,Артемьев,male,Россия,куприян.артемьев.2170@univ.ru,+7-995-607-97-2170,Старший преподаватель,2018-01-12,217,73,Публикации в ведущих научных журналах.
2171,Любомир,Тимофеев,male,Россия,любомир.тимофеев.2171@univ.ru,+7-939-880-59-2171,Старший преподаватель,2016-11-24,217,73,Публикации в ведущих научных журналах.
2172,Ипполит,Шубин,male,Россия,ипполит.шубин.2172@univ.ru,+7-998-302-93-2172,Преподаватель,2017-05-02,217,73,Автор учебников и методических пособий.
2173,Нонна,Медведева,female,Молдова,нонна.медведева.2173@univ.ru,+7-989-312-79-2173,Преподаватель,2018-11-26,217,73,Член профессиональных ассоциаций.
2174,Лора,Киселева,female,Узбекистан,лора.киселева.2174@univ.ru,+7-929-212-83-2174,Преподаватель,2022-03-21,217,73,Организатор студенческих олимпиад.
2175,Ипатий,Тимофеев,male,Россия,ипатий.тимофеев.2175@univ.ru,+7-954-124-12-2175,Профессор,2009-08-23,218,73,Организатор студенческих олимпиад.
2176,Вячеслав,Соловьев,male,Литва,вячеслав.соловьев.2176@univ.ru,+7-961-895-67-2176,Доцент,2002-05-24,218,73,Работал в индустрии по специальности.
2177,Оксана,Бирюкова,female,Эстония,оксана.бирюкова.2177@univ.ru,+7-920-331-70-2177,Доцент,2001-08-24,218,73,Организатор студенческих олимпиад.
2178,Иларион,Кошелев,male,Эстония,иларион.кошелев.2178@univ.ru,+7-935-614-37-2178,Старший преподаватель,2007-12-12,218,73,"Кандидат наук, опыт преподавания более 10 лет."
2179,Изот,Цветков,male,Россия,изот.цветков.2179@univ.ru,+7-979-679-29-2179,Старший преподаватель,2013-08-13,218,73,Работал в индустрии по специальности.
2180,Агата,Игнатова,female,Россия,агата.игнатова.2180@univ.ru,+7-926-886-78-2180,Старший преподаватель,2018-05-02,218,73,Публикации в ведущих научных журналах.
2181,Варвара,Горшкова,female,Россия,варвара.горшкова.2181@univ.ru,+7-989-628-64-2181,Старший преподаватель,2015-09-09,218,73,Научный руководитель студентов.
2182,Всеслав,Кудряшов,male,Россия,всеслав.кудряшов.2182@univ.ru,+7-955-348-32-2182,Преподаватель,2015-09-13,218,73,"Кандидат наук, опыт преподавания более 10 лет."
2183,Клавдий,Суворов,male,Россия,клавдий.суворов.2183@univ.ru,+7-922-775-92-2183,Преподаватель,2021-05-12,218,73,Работал в индустрии по специальности.
2184,Аникита,Горбунов,male,Россия,аникита.горбунов.2184@univ.ru,+7-920-889-77-2184,Преподаватель,2022-10-22,218,73,Автор учебников и методических пособий.
2185,Денис,Субботин,male,Китай,денис.субботин.2185@univ.ru,+7-912-765-15-2185,Преподаватель,2017-09-07,218,73,Публикации в ведущих научных журналах.
2186,Александра,Осипова,female,Беларусь,александра.осипова.2186@univ.ru,+7-965-490-61-2186,Профессор,2006-01-18,219,73,Организатор студенческих олимпиад.
2187,Серафим,Павлов,male,Россия,серафим.павлов.2187@univ.ru,+7-943-107-37-2187,Доцент,2004-12-20,219,73,Участник международных конференций.
2188,Казимир,Пахомов,male,Азербайджан,казимир.пахомов.2188@univ.ru,+7-978-699-25-2188,Доцент,2003-02-21,219,73,Организатор студенческих олимпиад.
2189,Леонтий,Веселов,male,Монголия,леонтий.веселов.2189@univ.ru,+7-947-307-30-2189,Старший преподаватель,2016-09-17,219,73,Публикации в ведущих научных журналах.
2190,Матвей,Лапин,male,Россия,матвей.лапин.2190@univ.ru,+7-959-775-11-2190,Старший преподаватель,2007-04-18,219,73,Руководитель исследовательских проектов.
2191,Евпраксия,Ковалева,female,Россия,евпраксия.ковалева.2191@univ.ru,+7-944-364-71-2191,Старший преподаватель,2017-05-26,219,73,Руководитель кафедры.
2192,Евлампий,Баранов,male,Россия,евлампий.баранов.2192@univ.ru,+7-986-520-20-2192,Старший преподаватель,2016-04-28,219,73,Активно внедряет инновационные методы обучения.
2193,Лидия,Матвеева,female,Россия,лидия.матвеева.2193@univ.ru,+7-984-177-94-2193,Преподаватель,2016-11-07,219,73,"Доктор наук, автор множества публикаций."
2194,Порфирий,Терентьев,male,Армения,порфирий.терентьев.2194@univ.ru,+7-933-660-96-2194,Преподаватель,2022-05-17,219,73,Научный руководитель студентов.
2195,Фёкла,Кононова,female,Россия,фёкла.кононова.2195@univ.ru,+7-968-640-28-2195,Преподаватель,2020-07-06,219,73,Публикации в ведущих научных журналах.
2196,Данила,Лебедев,male,Россия,данила.лебедев.2196@univ.ru,+7-913-897-89-2196,Преподаватель,2020-06-02,219,73,Научный руководитель студентов.
2197,Евгения,Семенова,female,Россия,евгения.семенова.2197@univ.ru,+7-920-361-20-2197,Профессор,2005-09-03,220,74,Руководитель кафедры.
2198,Панкратий,Ситников,male,Россия,панкратий.ситников.2198@univ.ru,+7-993-754-44-2198,Доцент,2011-10-27,220,74,Публикации в ведущих научных журналах.
2199,Евгений,Николаев,male,Россия,евгений.николаев.2199@univ.ru,+7-946-896-23-2199,Доцент,2012-10-20,220,74,Активно внедряет инновационные методы обучения.
2200,Анатолий,Лобанов,male,Россия,анатолий.лобанов.2200@univ.ru,+7-955-288-44-2200,Старший преподаватель,2016-03-07,220,74,Организатор студенческих олимпиад.
2201,Раиса,Григорьева,female,Россия,раиса.григорьева.2201@univ.ru,+7-932-458-92-2201,Старший преподаватель,2006-07-20,220,74,"Доктор наук, автор множества публикаций."
2202,Анастасия,Турова,female,Казахстан,анастасия.турова.2202@univ.ru,+7-999-246-90-2202,Старший преподаватель,2013-01-10,220,74,Победитель грантов и премий.
2203,Наина,Тарасова,female,Россия,наина.тарасова.2203@univ.ru,+7-958-924-78-2203,Старший преподаватель,2011-11-16,220,74,Активно внедряет инновационные методы обучения.
2204,Агафья,Рыбакова,female,Киргизия,агафья.рыбакова.2204@univ.ru,+7-959-817-21-2204,Преподаватель,2020-03-11,220,74,Научный руководитель студентов.
2205,Анастасия,Горбачева,female,Россия,анастасия.горбачева.2205@univ.ru,+7-974-296-16-2205,Преподаватель,2017-04-03,220,74,Победитель грантов и премий.
2206,Евдокия,Котова,female,Казахстан,евдокия.котова.2206@univ.ru,+7-949-111-78-2206,Профессор,1990-10-02,221,74,Автор учебников и методических пособий.
2207,Илья,Мишин,male,США,илья.мишин.2207@univ.ru,+7-972-977-13-2207,Доцент,2011-02-04,221,74,Работал в индустрии по специальности.
2208,Ефрем,Архипов,male,Россия,ефрем.архипов.2208@univ.ru,+7-967-409-97-2208,Доцент,2005-04-18,221,74,Руководитель исследовательских проектов.
2209,Полина,Зуева,female,Россия,полина.зуева.2209@univ.ru,+7-957-612-18-2209,Старший преподаватель,2010-02-26,221,74,Победитель грантов и премий.
2210,Октябрина,Кондратьева,female,Россия,октябрина.кондратьева.2210@univ.ru,+7-953-842-88-2210,Старший преподаватель,2012-04-20,221,74,Победитель грантов и премий.
2211,Анжела,Романова,female,Россия,анжела.романова.2211@univ.ru,+7-936-864-88-2211,Старший преподаватель,2015-08-15,221,74,Работал в индустрии по специальности.
2212,Елена,Жукова,female,Россия,елена.жукова.2212@univ.ru,+7-973-286-73-2212,Старший преподаватель,2006-03-21,221,74,"Доктор наук, автор множества публикаций."
2213,Людмила,Белова,female,Россия,людмила.белова.2213@univ.ru,+7-990-548-77-2213,Преподаватель,2020-01-05,221,74,Победитель грантов и премий.
